    7   26   48    1    7     /NITROGEN           /ABELS-VAN MAANEN 1985   ADF11
 -------------------------------------------------------------------------------
  10.00000  10.20000  10.40000  10.60000  10.80000  11.00000  11.20000  11.40000
  11.60000  11.80000  12.00000  12.20000  12.40000  12.60000  12.80000  13.00000
  13.20000  13.40000  13.60000  13.80000  14.00000  14.20000  14.40000  14.60000
  14.80000  15.00000
   0.00000   0.10000   0.20000   0.30000   0.39999   0.49999   0.59999   0.69999
   0.79999   0.89999   0.99998   1.09998   1.19998   1.29998   1.39998   1.49998
   1.59997   1.69997   1.79997   1.89997   1.99997   2.09997   2.19996   2.29996
   2.39996   2.49996   2.59996   2.69996   2.79995   2.89995   2.99995   3.09995
   3.19995   3.29995   3.39995   3.49994   3.59994   3.69994   3.79994   3.89994
   3.99994   4.09993   4.19993   4.29993   4.39993   4.49993   4.59993   4.69992
 --------------------/ IPRT= 1  / IGRD= 1  / MH=2.01/ Z1= 1   / DATE= 26.02.95
  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890
  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890
  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890  -9.61890
  -9.61890  -9.61890
  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890
  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890
  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890  -9.56890
  -9.56890  -9.56890
  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890
  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890
  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890  -9.51890
  -9.51890  -9.51890
  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890
  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890
  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890  -9.46890
  -9.46890  -9.46890
  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890
  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890
  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890  -9.41890
  -9.41890  -9.41890
  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890
  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890
  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890  -9.36890
  -9.36890  -9.36890
  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890
  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890
  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890  -9.31890
  -9.31890  -9.31890
  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890
  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890
  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890  -9.26890
  -9.26890  -9.26890
  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890
  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890
  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890  -9.21890
  -9.21890  -9.21890
  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890
  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890
  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890  -9.16890
  -9.16890  -9.16890
  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890
  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890
  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890  -9.11890
  -9.11890  -9.11890
  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891
  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891
  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891  -9.06891
  -9.06891  -9.06891
  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891
  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891
  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891  -9.01891
  -9.01891  -9.01891
  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891
  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891
  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891  -8.96891
  -8.96891  -8.96891
  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891
  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891
  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891  -8.91891
  -8.91891  -8.91891
  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891
  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891
  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891  -8.86891
  -8.86891  -8.86891
  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891
  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891
  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891  -8.81891
  -8.81891  -8.81891
  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891
  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891
  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891  -8.76891
  -8.76891  -8.76891
  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496
  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496
  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496  -8.70496
  -8.70496  -8.70496
  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863
  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863
  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863  -8.63863
  -8.63863  -8.63863
  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100
  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100
  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100  -8.57100
  -8.57100  -8.57100
  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204
  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204
  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204  -8.50204
  -8.50204  -8.50204
  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171
  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171
  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171  -8.43171
  -8.43171  -8.43171
  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997
  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997
  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997  -8.35997
  -8.35997  -8.35997
  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682
  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682
  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682  -8.28682
  -8.28682  -8.28682
  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222
  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222
  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222  -8.21222
  -8.21222  -8.21222
  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619
  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619
  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619  -8.13619
  -8.13619  -8.13619
  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873
  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873
  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873  -8.05873
  -8.05873  -8.05873
  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985
  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985
  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985  -7.97985
  -7.97985  -7.97985
  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958
  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958
  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958  -7.89958
  -7.89958  -7.89958
  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796
  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796
  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796  -7.81796
  -7.81796  -7.81796
  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502
  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502
  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502  -7.73502
  -7.73502  -7.73502
  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869
  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869
  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869  -7.65869
  -7.65869  -7.65869
  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869
  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869
  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869  -7.60869
  -7.60869  -7.60869
  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869
  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869
  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869  -7.55869
  -7.55869  -7.55869
  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869
  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869
  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869  -7.50869
  -7.50869  -7.50869
  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869
  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869
  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869  -7.45869
  -7.45869  -7.45869
  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869
  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869
  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869  -7.40869
  -7.40869  -7.40869
  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869
  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869
  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869  -7.35869
  -7.35869  -7.35869
  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869
  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869
  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869  -7.30869
  -7.30869  -7.30869
  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869
  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869
  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869  -7.25869
  -7.25869  -7.25869
  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869
  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869
  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869  -7.20869
  -7.20869  -7.20869
  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869
  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869
  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869  -7.15869
  -7.15869  -7.15869
  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870
  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870
  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870  -7.10870
  -7.10870  -7.10870
  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870
  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870
  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870  -7.05870
  -7.05870  -7.05870
  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870
  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870
  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870  -7.00870
  -7.00870  -7.00870
  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870
  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870
  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870  -6.95870
  -6.95870  -6.95870
  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870
  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870
  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870  -6.90870
  -6.90870  -6.90870
 --------------------/ IPRT= 1  / IGRD= 1  / MH=2.01/ Z1= 2   / DATE= 26.02.95
  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327
  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327
  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327  -9.24327
  -9.24327  -9.24327
  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389
  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389
  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389  -9.19389
  -9.19389  -9.19389
  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458
  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458
  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458  -9.14458
  -9.14458  -9.14458
  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536
  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536
  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536  -9.09536
  -9.09536  -9.09536
  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623
  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623
  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623  -9.04623
  -9.04623  -9.04623
  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721
  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721
  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721  -8.99721
  -8.99721  -8.99721
  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830
  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830
  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830  -8.94830
  -8.94830  -8.94830
  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952
  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952
  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952  -8.89952
  -8.89952  -8.89952
  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089
  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089
  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089  -8.85089
  -8.85089  -8.85089
  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243
  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243
  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243  -8.80243
  -8.80243  -8.80243
  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415
  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415
  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415  -8.75415
  -8.75415  -8.75415
  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607
  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607
  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607  -8.70607
  -8.70607  -8.70607
  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822
  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822
  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822  -8.65822
  -8.65822  -8.65822
  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062
  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062
  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062  -8.61062
  -8.61062  -8.61062
  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331
  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331
  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331  -8.56331
  -8.56331  -8.56331
  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631
  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631
  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631  -8.51631
  -8.51631  -8.51631
  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966
  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966
  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966  -8.46966
  -8.46966  -8.46966
  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339
  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339
  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339  -8.42339
  -8.42339  -8.42339
  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754
  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754
  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754  -8.37754
  -8.37754  -8.37754
  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217
  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217
  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217  -8.33217
  -8.33217  -8.33217
  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730
  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730
  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730  -8.28730
  -8.28730  -8.28730
  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298
  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298
  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298  -8.24298
  -8.24298  -8.24298
