C + 4         6         5       3162395.0(2S)
    1 1S2               (1)0( 0.0)          0.0  {1}2.00
    2 1S1 2S1           (3)0( 1.0)    2411262.0  {1}1.00
    3 1S1 2S1           (1)0( 0.0)    2455024.0  {1}1.00
    4 1S1 2P1           (3)1( 4.0)    2455224.0  {1}1.00
    5 1S1 2P1           (1)1( 1.0)    2483371.0  {1}1.00
    6 1S1 3S1           (3)0( 1.0)    2839562.0  {1}1.00
    7 1S1 3S1           (1)0( 0.0)    2851180.0  {1}1.00
    8 1S1 3P1           (3)1( 4.0)    2851416.0  {1}1.00
    9 1S1 3D1           (3)2( 7.0)    2857308.0  {1}1.00
   10 1S1 3D1           (1)2( 2.0)    2857529.0  {1}1.00
   11 1S1 3P1           (1)1( 1.0)    2859375.0  {1}1.00
   12 1S1 4S1           (3)0( 1.0)    2983541.0  {1}1.00
   13 1S1 4S1           (1)0( 0.0)    2988459.0  {1}1.00
   14 1S1 4P1           (3)1( 4.0)    2988357.0  {1}1.00
   15 1S1 4D1           (3)2( 7.0)    2990775.0  {1}1.00
   16 1S1 4D1           (1)2( 2.0)    2990923.0  {1}1.00
   17 1S1 4F1           (1)3( 3.0)    2990923.4  {1}1.00
   18 1S1 4F1           (3)3(10.0)    2990922.0  {1}1.00
   19 1S1 4P1           (1)1( 1.0)    2991710.0  {1}1.00
   20 1S1 5S1           (3)0( 1.0)    3048927.0  {1}1.00
   21 1S1 5P1           (3)1( 4.0)    3051331.0  {1}1.00
   22 1S1 5S1           (1)0( 0.0)    3051445.0  {1}1.00
   23 1S1 5D1           (3)2( 7.0)    3052588.0  {1}1.00
   24 1S1 5D1           (1)2( 2.0)    3052656.0  {1}1.00
   25 1S1 5G1           (1)4( 4.0)    3052659.4  {1}1.00
   26 1S1 5F1           (3)3(10.0)    3052652.0  {1}1.00
   27 1S1 5F1           (1)3( 3.0)    3052653.3  {1}1.00
   28 1S1 5G1           (3)4(13.0)    3052658.0  {1}1.00
   29 1S1 5P1           (1)1( 1.0)    3053044.0  {1}1.00
   -1      35.06    6.77    6.41    2.92    2.82    2.79    1.62    1.58    1.57    1.56    1.03    1.01    1.00    1.00    1.00
  5.0    3       2.50+04 5.00+04 1.25+05 2.50+05 5.00+05 1.25+06 2.50+06 5.00+06 1.25+07 2.50+07 5.00+07 1.25+08
   3   1 3.31+05 1.12-02 1.12-02 1.12-02 1.12-02 1.12-02 1.16-02 1.30-02 1.48-02 1.80-02 2.00-02 2.15-02 2.30-02
   7   1 0.00+00 2.82-03 2.83-03 2.87-03 2.94-03 3.04-03 3.30-03 3.59-03 3.94-03 4.43-03 4.75-03 5.01-03 5.24-03
   9   1 3.74+04 2.10-03 2.07-03 1.99-03 1.87-03 1.68-03 1.31-03 9.79-04 6.66-04 3.51-04 2.00-04 1.08-04 4.62-05
  10   1 2.09+07 1.33-04 1.41-04 1.66-04 2.07-04 2.83-04 4.76-04 7.22-04 1.06-03 1.59-03 1.98-03 2.33-03 2.67-03
  13   1 0.00+00 1.02-03 1.02-03 1.04-03 1.06-03 1.10-03 1.20-03 1.31-03 1.44-03 1.63-03 1.75-03 1.85-03 1.94-03
  15   1 9.01+03 1.16-03 1.15-03 1.10-03 1.04-03 9.35-04 7.31-04 5.47-04 3.73-04 1.96-04 1.12-04 6.07-05 2.58-05
  16   1 8.77+06 1.29-04 1.32-04 1.42-04 1.60-04 1.93-04 2.84-04 4.05-04 5.76-04 8.50-04 1.06-03 1.24-03 1.42-03
  22   1 0.00+00 4.84-04 4.87-04 4.94-04 5.05-04 5.26-04 5.73-04 6.27-04 6.93-04 7.84-04 8.46-04 8.95-04 9.39-04
  23   1 8.14+02 6.42-04 6.33-04 6.09-04 5.74-04 5.16-04 4.04-04 3.03-04 2.06-04 1.09-04 6.20-05 3.36-05 1.43-05
  24   1 1.01+06 6.60-05 6.78-05 7.33-05 8.25-05 1.00-04 1.48-04 2.12-04 3.02-04 4.47-04 5.57-04 6.54-04 7.49-04
   6   2 1.61-25 4.58-01 4.61-01 4.68-01 4.77-01 4.90-01 5.12-01 5.28-01 5.42-01 5.54-01 5.60-01 5.64-01 5.66-01
   9   2 1.25+06 8.04-01 8.15-01 8.45-01 8.87-01 9.57-01 1.10+00 1.24+00 1.38+00 1.54+00 1.61+00 1.65+00 1.67+00
  10   2 2.25+03 8.53-02 8.23-02 7.46-02 6.51-02 5.28-02 3.51-02 2.32-02 1.42-02 6.80-03 3.69-03 1.94-03 8.09-04
  12   2 2.62-26 8.85-02 8.90-02 9.02-02 9.19-02 9.44-02 9.86-02 1.02-01 1.05-01 1.08-01 1.09-01 1.10-01 1.10-01
  15   2 2.05+05 1.54-01 1.54-01 1.54-01 1.56-01 1.61-01 1.75-01 1.89-01 2.04-01 2.23-01 2.34-01 2.42-01 2.49-01
  16   2 2.11+02 2.49-02 2.40-02 2.18-02 1.91-02 1.56-02 1.04-02 6.94-03 4.27-03 2.04-03 1.11-03 5.86-04 2.44-04
  20   2 5.65-24 3.35-02 3.37-02 3.41-02 3.47-02 3.56-02 3.72-02 3.85-02 3.97-02 4.09-02 4.15-02 4.19-02 4.22-02
  23   2 4.40+04 5.67-02 5.64-02 5.59-02 5.57-02 5.62-02 5.90-02 6.27-02 6.71-02 7.26-02 7.60-02 7.85-02 8.06-02
  24   2 3.57+01 1.12-02 1.09-02 9.88-03 8.67-03 7.07-03 4.73-03 3.15-03 1.94-03 9.28-04 5.04-04 2.66-04 1.11-04
  28   2 0.00+00 4.56-03 4.41-03 4.09-03 3.76-03 3.44-03 3.17-03 3.16-03 3.26-03 3.48-03 3.65-03 3.78-03 3.89-03
   7   3 0.00+00 1.45-01 1.46-01 1.50-01 1.54-01 1.59-01 1.68-01 1.75-01 1.80-01 1.84-01 1.87-01 1.88-01 1.89-01
   9   3 1.71+03 8.50-02 8.16-02 7.34-02 6.34-02 5.08-02 3.32-02 2.17-02 1.32-02 6.22-03 3.36-03 1.76-03 7.32-04
  10   3 9.57+05 2.12-01 2.18-01 2.34-01 2.56-01 2.89-01 3.51-01 4.05-01 4.58-01 5.12-01 5.37-01 5.51-01 5.57-01
  13   3 0.00+00 2.67-02 2.70-02 2.77-02 2.86-02 2.99-02 3.19-02 3.34-02 3.46-02 3.57-02 3.62-02 3.65-02 3.67-02
  15   3 1.51+02 2.48-02 2.39-02 2.16-02 1.88-02 1.52-02 1.00-02 6.59-03 4.03-03 1.91-03 1.04-03 5.45-04 2.26-04
  16   3 1.47+05 3.47-02 3.53-02 3.71-02 3.97-02 4.40-02 5.20-02 5.91-02 6.60-02 7.36-02 7.78-02 8.07-02 8.30-02
  22   3 0.00+00 9.83-03 9.94-03 1.02-02 1.06-02 1.11-02 1.19-02 1.25-02 1.30-02 1.35-02 1.38-02 1.39-02 1.41-02
  23   3 7.14+01 1.12-02 1.08-02 9.77-03 8.52-03 6.89-03 4.55-03 3.00-03 1.84-03 8.73-04 4.73-04 2.49-04 1.03-04
  24   3 8.82+04 1.14-02 1.16-02 1.21-02 1.29-02 1.42-02 1.67-02 1.90-02 2.13-02 2.38-02 2.51-02 2.61-02 2.69-02
   9   6 1.11+00 5.13+00 5.35+00 5.62+00 5.76+00 5.86+00 5.92+00 5.95+00 5.96+00 5.97+00 5.98+00 5.98+00 5.98+00
  10   6 2.13-03 3.08-03 3.20-03 3.36-03 3.45-03 3.50-03 3.54-03 3.55-03 3.56-03 3.57-03 3.57-03 3.57-03 3.57-03
  12   6 1.48-25 2.12+00 2.14+00 2.19+00 2.24+00 2.30+00 2.36+00 2.40+00 2.42+00 2.44+00 2.44+00 2.44+00 2.44+00
  15   6 7.67+04 2.24+00 2.30+00 2.47+00 2.69+00 3.01+00 3.57+00 4.03+00 4.46+00 4.92+00 5.16+00 5.33+00 5.47+00
  16   6 7.91+01 6.31-02 5.83-02 4.82-02 3.81-02 2.76-02 1.58-02 9.44-03 5.34-03 2.36-03 1.23-03 6.34-04 2.59-04
  20   6 4.32-25 3.91-01 3.95-01 4.03-01 4.12-01 4.23-01 4.36-01 4.44-01 4.48-01 4.52-01 4.53-01 4.53-01 4.53-01
  23   6 2.82+04 5.03-01 5.12-01 5.35-01 5.67-01 6.14-01 6.94-01 7.61-01 8.22-01 8.87-01 9.21-01 9.44-01 9.63-01
  24   6 2.29+01 2.50-02 2.32-02 1.92-02 1.53-02 1.12-02 6.42-03 3.87-03 2.20-03 9.78-04 5.12-04 2.64-04 1.08-04
  28   6 0.00+00 3.92-01 3.91-01 3.90-01 3.96-01 4.10-01 4.46-01 4.79-01 5.13-01 5.49-01 5.69-01 5.83-01 5.94-01
   9   7 8.23-06 2.21-03 2.59-03 3.00-03 3.20-03 3.32-03 3.40-03 3.43-03 3.44-03 3.45-03 3.46-03 3.46-03 3.46-03
  10   7 5.53-03 1.24+00 1.45+00 1.68+00 1.79+00 1.85+00 1.89+00 1.91+00 1.92+00 1.92+00 1.92+00 1.93+00 1.93+00
  13   7 0.00+00 6.97-01 7.05-01 7.23-01 7.41-01 7.62-01 7.86-01 7.99-01 8.07-01 8.12-01 8.14-01 8.15-01 8.15-01
  15   7 6.72+01 6.26-02 5.76-02 4.71-02 3.69-02 2.64-02 1.49-02 8.86-03 4.98-03 2.19-03 1.14-03 5.86-04 2.39-04
  16   7 6.56+04 7.06-01 7.32-01 7.98-01 8.82-01 1.00+00 1.20+00 1.35+00 1.50+00 1.65+00 1.73+00 1.78+00 1.83+00
  22   7 0.00+00 1.26-01 1.27-01 1.31-01 1.35-01 1.39-01 1.44-01 1.47-01 1.49-01 1.50-01 1.51-01 1.51-01 1.51-01
  23   7 1.98+01 2.49-02 2.30-02 1.89-02 1.50-02 1.08-02 6.18-03 3.71-03 2.10-03 9.29-04 4.86-04 2.50-04 1.02-04
  24   7 2.45+04 1.51-01 1.56-01 1.67-01 1.80-01 1.99-01 2.29-01 2.53-01 2.74-01 2.96-01 3.07-01 3.15-01 3.21-01
  10   9 7.77-07 1.91-03 2.81-03 4.18-03 5.30-03 6.45-03 8.00-03 9.18-03 1.04-02 1.19-02 1.31-02 1.43-02 1.59-02
  12   9 1.94+04 2.58-01 2.55-01 2.50-01 2.49-01 2.53-01 2.72-01 2.95-01 3.20-01 3.48-01 3.65-01 3.77-01 3.86-01
  15   9 1.89+04 1.30+01 1.30+01 1.29+01 1.29+01 1.29+01 1.30+01 1.31+01 1.32+01 1.33+01 1.33+01 1.34+01 1.34+01
  16   9 2.78+01 6.09-01 5.57-01 4.50-01 3.49-01 2.47-01 1.37-01 8.06-02 4.50-02 1.97-02 1.02-02 5.23-03 2.13-03
  20   9 1.13+04 8.55-02 8.27-02 7.73-02 7.28-02 6.95-02 6.90-02 7.14-02 7.51-02 8.00-02 8.30-02 8.52-02 8.70-02
  23   9 9.05+03 2.81+00 2.76+00 2.66+00 2.58+00 2.50+00 2.44+00 2.41+00 2.41+00 2.41+00 2.42+00 2.42+00 2.43+00
  24   9 1.29+01 1.31-01 1.20-01 9.75-02 7.57-02 5.35-02 2.96-02 1.74-02 9.67-03 4.20-03 2.18-03 1.11-03 4.52-04
  28   9 1.59+05 2.45+00 2.50+00 2.64+00 2.87+00 3.23+00 3.94+00 4.57+00 5.18+00 5.84+00 6.20+00 6.45+00 6.64+00
  13   9 3.27+01 5.21-02 4.81-02 3.96-02 3.12-02 2.25-02 1.27-02 7.59-03 4.28-03 1.89-03 9.87-04 5.07-04 2.07-04
  22   9 2.09+01 2.37-02 2.19-02 1.81-02 1.43-02 1.03-02 5.82-03 3.47-03 1.95-03 8.56-04 4.46-04 2.28-04 9.30-05
  25   9 7.46+04 2.65-01 2.38-01 1.86-01 1.39-01 9.54-02 5.10-02 2.93-02 1.61-02 6.92-03 3.57-03 1.82-03 7.37-04
  12  10 1.15+01 5.19-02 4.78-02 3.92-02 3.07-02 2.20-02 1.24-02 7.36-03 4.14-03 1.82-03 9.50-04 4.87-04 1.99-04
  13  10 1.81+04 5.14-02 5.31-02 5.71-02 6.21-02 6.93-02 8.20-02 9.28-02 1.03-01 1.15-01 1.21-01 1.25-01 1.28-01
  15  10 9.13+00 6.09-01 5.57-01 4.50-01 3.48-01 2.46-01 1.37-01 8.04-02 4.49-02 1.96-02 1.02-02 5.22-03 2.12-03
  16  10 1.89+04 3.93+00 3.95+00 4.00+00 4.06+00 4.14+00 4.24+00 4.31+00 4.36+00 4.41+00 4.44+00 4.45+00 4.46+00
  20  10 6.69+00 2.37-02 2.18-02 1.80-02 1.42-02 1.02-02 5.76-03 3.43-03 1.93-03 8.45-04 4.40-04 2.25-04 9.17-05
  22  10 1.16+04 1.27-02 1.30-02 1.37-02 1.48-02 1.63-02 1.91-02 2.15-02 2.37-02 2.61-02 2.73-02 2.82-02 2.89-02
  23  10 4.20+00 1.31-01 1.20-01 9.75-02 7.56-02 5.35-02 2.96-02 1.74-02 9.65-03 4.20-03 2.18-03 1.11-03 4.51-04
  24  10 9.18+03 8.48-01 8.39-01 8.22-01 8.08-01 7.98-01 7.92-01 7.93-01 7.96-01 8.02-01 8.05-01 8.07-01 8.09-01
  28  10 4.20+04 2.65-01 2.38-01 1.86-01 1.39-01 9.54-02 5.09-02 2.93-02 1.61-02 6.92-03 3.57-03 1.82-03 7.36-04
  25  10 1.09+05 6.40-01 6.74-01 7.58-01 8.63-01 1.01+00 1.28+00 1.50+00 1.72+00 1.94+00 2.06+00 2.15+00 2.21+00
  15  12 1.81-01 2.43+01 2.49+01 2.54+01 2.56+01 2.58+01 2.59+01 2.59+01 2.59+01 2.60+01 2.60+01 2.60+01 2.60+01
  16  12 2.01-04 8.34-03 8.52-03 8.69-03 8.77-03 8.81-03 8.85-03 8.86-03 8.87-03 8.88-03 8.89-03 8.89-03 8.90-03
  20  12 3.89-27 5.87+00 5.94+00 6.09+00 6.21+00 6.33+00 6.45+00 6.50+00 6.53+00 6.55+00 6.56+00 6.56+00 6.56+00
  23  12 1.01+04 5.97+00 6.24+00 6.91+00 7.76+00 8.91+00 1.07+01 1.20+01 1.31+01 1.42+01 1.47+01 1.51+01 1.53+01
