HE+ 0         2         1        198305.(2S)
    1 1S2               (1)0( 0.0)        0.          {1}2.000
    2 1S1 2S1           (3)0( 1.0)   159850.          {1}1.000
    3 1S1 2S1           (1)0( 0.0)   166271.          {1}1.000
    4 1S1 2P1           (3)1( 4.0)   169082.          {1}1.000
    5 1S1 2P1           (1)1( 1.0)   171129.          {1}1.000
    6 1S1 3S1           (3)0( 1.0)   183231.          {1}1.000
    7 1S1 3S1           (1)0( 0.0)   184859.          {1}1.000
    8 1S1 3P1           (3)1( 4.0)   185559.          {1}1.000
    9 1S1 3D1           (3)2( 7.0)   186096.          {1}1.000
   10 1S1 3D1           (1)2( 2.0)   186099.          {1}1.000
   11 1S1 3P1           (1)1( 1.0)   186203.          {1}1.000
   12 1S1 4S1           (3)0( 1.0)   190292.          {1}1.000
   13 1S1 4S1           (1)0( 0.0)   190935.          {1}1.000
   14 1S1 4P1           (3)1( 4.0)   191211.          {1}1.000
   15 1S1 4D1           (3)2( 7.0)   191439.          {1}1.000
   16 1S1 4D1           (1)2( 2.0)   191441.          {1}1.000
   17 1S1 4F1           (3)3(10.0)   191447.          {1}1.000
   18 1S1 4F1           (1)3( 3.0)   191447.          {1}1.000
   19 1S1 4P1           (1)1( 1.0)   191487.          {1}1.000
   -1
 1.00    3       1.16+04 2.32+04 5.80+04 1.16+05 2.32+05 5.80+05 1.16+06 2.32+06 5.80+06 1.16+07 2.32+07 5.80+07 1.16+08 2.32+08
   5   1 1.80+09 1.64-02 2.61-02 5.78-02 1.16-01 2.30-01 5.03-01 8.16-01 1.22+00 1.81+00 2.28+00 2.75+00 3.36+00 3.77+00 4.14+00
  11   1 5.66+08 3.79-03 6.47-03 1.44-02 2.84-02 5.60-02 1.24-01 2.03-01 3.02-01 4.48-01 5.66-01 6.83-01 8.30-01 9.30-01 1.02+00
  19   1 2.46+08 1.47-03 2.70-03 6.33-03 1.27-02 2.53-02 5.54-02 8.83-02 1.28-01 1.86-01 2.31-01 2.77-01 3.34-01 3.73-01 4.09-01
   3   1 1.00-30 3.28-02 3.85-02 4.67-02 5.50-02 6.61-02 8.59-02 1.05-01 1.25-01 1.49-01 1.62-01 1.71-01 1.77-01 1.79-01 1.80-01
   7   1 1.00-30 6.60-03 6.99-03 7.31-03 8.30-03 1.04-02 1.45-02 1.83-02 2.28-02 2.92-02 3.34-02 3.65-02 3.89-02 3.98-02 4.03-02
  13   1 1.00-30 2.01-03 2.41-03 3.21-03 3.92-03 4.67-03 5.97-03 7.35-03 9.05-03 1.14-02 1.29-02 1.40-02 1.48-02 1.52-02 1.54-02
  10   1 1.00-30 4.08-03 4.32-03 5.13-03 6.37-03 7.99-03 9.88-03 1.07-02 1.10-02 1.07-02 1.04-02 1.01-02 9.84-03 9.72-03 9.66-03
  16   1 1.00-30 1.59-03 1.99-03 2.67-03 3.41-03 4.29-03 5.33-03 5.82-03 5.98-03 5.88-03 5.71-03 5.51-03 5.31-03 5.21-03 5.16-03
  18   1 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
   2   1 1.00-30 6.20-02 6.23-02 5.70-02 5.07-02 4.25-02 2.95-02 2.01-02 1.26-02 6.23-03 3.45-03 1.84-03 7.77-04 3.97-04 2.01-04
   4   1 1.00-30 2.30-02 3.18-02 4.45-02 5.15-02 5.25-02 4.25-02 3.05-02 1.95-02 9.57-03 5.24-03 2.77-03 1.16-03 5.88-04 2.97-04
   6   1 1.00-30 1.16-02 1.32-02 1.48-02 1.48-02 1.32-02 9.27-03 6.29-03 4.03-03 2.30-03 1.60-03 1.11-03 6.41-04 3.90-04 2.23-04
   8   1 1.00-30 7.86-03 1.04-02 1.38-02 1.53-02 1.50-02 1.19-02 8.47-03 5.42-03 2.66-03 1.46-03 7.71-04 3.22-04 1.64-04 8.29-05
   9   1 1.00-30 2.11-03 2.31-03 2.80-03 2.95-03 2.67-03 1.90-03 1.30-03 8.14-04 3.95-04 2.16-04 1.14-04 4.77-05 2.43-05 1.23-05
  12   1 1.00-30 5.07-03 5.85-03 6.58-03 6.54-03 5.79-03 4.08-03 2.77-03 1.74-03 8.57-04 4.74-04 2.54-04 1.07-04 5.46-05 2.77-05
  14   1 1.00-30 5.91-03 7.51-03 8.61-03 9.41-03 9.03-03 6.96-03 4.98-03 3.22-03 1.59-03 8.36-04 4.81-04 2.35-04 1.35-04 7.85-05
  15   1 1.00-30 7.05-04 9.37-04 1.32-03 1.43-03 1.31-03 9.33-04 6.38-04 4.00-04 1.94-04 1.06-04 5.61-05 2.34-05 1.19-05 6.02-06
  17   1 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30 1.00-30
   5   3 1.97+06 2.18+01 3.74+01 6.65+01 9.55+01 1.28+02 1.73+02 2.04+02 2.33+02 2.69+02 2.96+02 3.24+02 3.64+02 3.95+02 4.26+02
  11   3 1.34+07 3.72-01 4.92-01 8.73-01 1.55+00 2.73+00 5.06+00 7.15+00 9.34+00 1.22+01 1.43+01 1.63+01 1.87+01 2.05+01 2.22+01
  19   3 7.17+06 1.42-01 1.89-01 2.92-01 4.55-01 7.42-01 1.33+00 1.87+00 2.46+00 3.25+00 3.83+00 4.36+00 5.02+00 5.49+00 5.96+00
   7   3 1.00-30 6.05-01 7.78-01 1.22+00 1.69+00 2.18+00 2.79+00 3.17+00 3.45+00 3.69+00 3.79+00 3.84+00 3.87+00 3.88+00 3.89+00
  13   3 1.00-30 8.67-02 1.25-01 2.28-01 3.34-01 4.41-01 5.66-01 6.42-01 6.99-01 7.47-01 7.70-01 7.83-01 7.92-01 7.95-01 7.96-01
  10   3 1.00-30 1.35+00 2.06+00 3.72+00 5.49+00 7.32+00 9.11+00 9.85+00 1.02+01 1.04+01 1.05+01 1.05+01 1.05+01 1.05+01 1.05+01
  16   3 1.00-30 2.71-01 3.48-01 5.30-01 7.70-01 1.08+00 1.47+00 1.67+00 1.79+00 1.87+00 1.89+00 1.90+00 1.90+00 1.91+00 1.91+00
   4   2 1.02+07 2.64+01 4.96+01 9.62+01 1.45+02 2.05+02 2.99+02 3.72+02 4.42+02 5.25+02 5.86+02 6.47+02 7.30+02 7.93+02 8.57+02
   8   2 9.47+06 1.52+00 1.50+00 1.61+00 1.97+00 2.83+00 4.84+00 6.78+00 8.87+00 1.17+01 1.37+01 1.57+01 1.80+01 1.97+01 2.13+01
  14   2 5.05+06 4.58-01 4.68-01 5.14-01 6.23-01 8.55-01 1.41+00 1.99+00 2.64+00 3.54+00 4.19+00 4.80+00 5.54+00 6.06+00 6.57+00
   6   2 1.00-30 1.99+00 2.13+00 2.77+00 3.62+00 4.59+00 5.85+00 6.67+00 7.34+00 7.92+00 8.17+00 8.30+00 8.39+00 8.42+00 8.43+00
  12   2 1.00-30 4.48-01 4.72-01 5.90-01 7.60-01 9.54-01 1.19+00 1.35+00 1.48+00 1.60+00 1.65+00 1.68+00 1.69+00 1.70+00 1.70+00
   9   2 1.00-30 2.14+00 3.26+00 5.68+00 8.30+00 1.12+01 1.44+01 1.58+01 1.65+01 1.68+01 1.69+01 1.70+01 1.70+01 1.70+01 1.70+01
  15   2 1.00-30 6.16-01 8.03-01 1.19+00 1.69+00 2.33+00 3.17+00 3.61+00 3.87+00 4.04+00 4.10+00 4.13+00 4.15+00 4.15+00 4.16+00
   3   2 1.00-30 2.49+00 2.17+00 1.50+00 1.03+00 6.84-01 3.87-01 2.45-01 1.49-01 7.14-02 3.89-02 2.05-02 8.56-03 4.34-03 2.18-03
   5   2 1.00-30 9.70-01 1.03+00 8.73-01 6.61-01 4.54-01 2.46-01 1.44-01 8.02-02 3.49-02 1.80-02 9.19-03 3.72-03 1.87-03 9.37-04
   4   3 1.00-30 1.72+00 1.66+00 1.27+00 9.05-01 5.91-01 3.04-01 1.73-01 9.47-02 4.05-02 2.08-02 1.06-02 4.26-03 2.15-03 1.06-03
   5   4 1.00-30 4.90+00 4.85+00 4.80+00 4.27+00 3.48+00 2.42+00 1.75+00 1.20+00 6.75-01 4.05-01 2.32-01 1.10-01 6.10-02 3.05-02
   8   6 1.08+06 2.83+02 5.22+02 1.03+03 1.55+03 2.08+03 2.81+03 3.25+03 3.60+03 4.07+03 4.42+03 4.77+03 5.24+03 5.59+03 5.94+03
  14   6 6.08+05 2.99+00 4.82+00 8.42+00 1.20+01 1.63+01 2.25+01 2.75+01 3.24+01 3.92+01 4.42+01 4.92+01 5.57+01 6.06+01 6.56+01
  11   7 2.53+05 1.72+02 3.01+02 5.52+02 7.95+02 1.02+03 1.33+03 1.50+03 1.64+03 1.83+03 1.97+03 2.11+03 2.30+03 2.45+03 2.59+03
  19   7 1.37+06 4.31+00 6.92+00 1.19+01 1.69+01 2.26+01 3.08+01 3.75+01 4.39+01 5.28+01 5.93+01 6.59+01 7.44+01 8.09+01 8.73+01
  12   8 6.52+06 7.44+01 1.19+02 2.03+02 2.83+02 3.61+02 4.74+02 5.58+02 6.46+02 7.60+02 8.45+02 9.30+02 1.04+03 1.13+03 1.21+03
   9   8 1.28+04 1.87+03 2.76+03 4.13+03 5.03+03 5.97+03 6.80+03 7.37+03 7.94+03 8.68+03 9.25+03 9.82+03 1.06+04 1.11+04 1.17+04
  15   8 6.68+06 1.63+02 2.61+02 4.49+02 6.26+02 8.30+02 1.12+03 1.35+03 1.58+03 1.89+03 2.12+03 2.34+03 2.64+03 2.87+03 3.09+03
  14   9 5.97+05 1.57+01 2.44+01 4.05+01 5.56+01 7.24+01 9.66+01 1.15+02 1.34+02 1.59+02 1.78+02 1.96+02 2.20+02 2.39+02 2.57+02
  17   9 1.39+07 4.74+02 8.69+02 1.62+03 2.39+03 3.33+03 4.47+03 5.35+03 6.23+03 7.43+03 8.32+03 9.19+03 1.03+04 1.12+04 1.21+04
  11  10 1.68+02 1.50+03 1.90+03 2.42+03 2.74+03 3.07+03 3.36+03 3.56+03 3.76+03 4.03+03 4.23+03 4.43+03 4.70+03 4.90+03 5.10+03
  18  10 1.38+07 1.58+02 2.89+02 5.39+02 7.94+02 1.10+03 1.48+03 1.77+03 2.07+03 2.46+03 2.76+03 3.05+03 3.43+03 3.72+03 4.01+03
  19  10 2.77+05 1.91+00 3.01+00 5.07+00 7.02+00 9.24+00 1.24+01 1.49+01 1.73+01 2.07+01 2.31+01 2.56+01 2.88+01 3.12+01 3.37+01
  13  11 4.59+06 1.84+01 2.88+01 4.69+01 6.37+01 8.20+01 1.09+02 1.28+02 1.49+02 1.76+02 1.96+02 2.16+02 2.42+02 2.62+02 2.82+02
  16  11 7.11+06 7.83+01 1.32+02 2.31+02 3.33+02 4.36+02 5.85+02 6.99+02 8.14+02 9.70+02 1.08+03 1.20+03 1.35+03 1.46+03 1.57+03
  14  12 2.27+05 1.24+03 2.25+03 4.26+03 6.23+03 8.16+03 1.07+04 1.22+04 1.34+04 1.50+04 1.62+04 1.74+04 1.90+04 2.02+04 2.14+04
  15  14 4.15+03 8.52+03 1.25+04 1.87+04 2.28+04 2.68+04 3.09+04 3.33+04 3.57+04 3.89+04 4.13+04 4.37+04 4.69+04 4.93+04 5.17+04
  17  15 8.15-02 2.73+04 3.11+04 3.55+04 3.86+04 4.11+04 4.37+04 4.56+04 4.75+04 5.01+04 5.21+04 5.40+04 5.66+04 5.85+04 6.04+04
