NE+ 0        10         1        173929.7
    1 2S2 2P6           (1)0(  .0)               .0
    2 2S2 2P5 3S1       (3)1( 2.0)         134043.8
    3 2S2 2P5 3S1       (3)1( 1.0)         134461.2
    4 2S2 2P5 3S1       (3)1(  .0)         134820.6
    5 2S2 2P5 3S1       (1)1( 1.0)         135890.7
    6 2S2 2P5 3P1       (3)0( 1.0)         148259.7
    7 2S2 2P5 3P1       (3)2( 3.0)         149659.0
    8 2S2 2P5 3P1       (3)2( 2.0)         149826.2
    9 2S2 2P5 3P1       (3)2( 1.0)         150123.6
   10 2S2 2P5 3P1       (3)1( 2.0)         150317.8
   11 2S2 2P5 3P1       (1)1( 1.0)         150774.1
   12 2S2 2P5 3P1       (1)2( 2.0)         150860.5
   13 2S2 2P5 3P1       (1)0(  .0)         150919.4
   14 2S2 2P5 3P1       (3)1( 1.0)         151040.4
   15 2S2 2P5 3P1       (3)1(  .0)         152972.7
   16 2S2 2P5 3D1       (3)1(  .0)         161511.6
   17 2S2 2P5 3D1       (3)1( 1.0)         161526.1
   18 2S2 2P5 3D1       (3)3( 4.0)         161592.3
   19 2S2 2P5 3D1       (1)3( 3.0)         161594.1
   20 2S2 2P5 3D1       (3)1( 2.0)         161609.2
   21 2S2 2P5 3D1       (1)1( 1.0)         161638.6
   22 2S2 2P5 3D1       (1)2( 2.0)         161701.6
   23 2S2 2P5 3D1       (3)2( 3.0)         161703.4
   24 2S2 2P5 3D1       (3)3( 2.0)         162410.6
   25 2S2 2P5 3D1       (3)3( 3.0)         162412.1
   26 2S2 2P5 3D1       (3)2( 2.0)         162421.9
   27 2S2 2P5 3D1       (3)2( 1.0)         162437.6
   -1
  1.00   3       5.00+02 1.00+03 2.00+03 3.00+03 5.00+03 1.00+04 1.50+04 2.00+04 3.00+04 5.00+04 1.00+05 1.50+05 2.00+05 5.00+05
   2   1 1.00-30 2.65-03 6.42-03 1.05-02 1.21-02 1.34-02 1.46-02 1.51-02 1.54-02 1.60-02 1.72-02 1.95-02 2.05-02 2.06-02 1.74-02     
   3   1 4.76+07 4.97+00 1.39-01 1.93-02 1.34-02 1.28-02 1.39-02 1.46-02 1.51-02 1.59-02 1.76-02 2.18-02 2.55-02 2.88-02 4.25-02
   4   1 1.00-30 3.58-03 4.02-03 4.43-03 4.54-03 4.65-03 4.82-03 4.88-03 4.90-03 4.93-03 5.03-03 5.15-03 5.08-03 4.93-03 3.84-03
   5   1 6.11+08 1.52-02 2.28-02 2.82-02 3.03-02 3.27-02 3.73-02 4.22-02 4.74-02 5.91-02 8.49-02 1.45-01 1.92-01 2.30-01 3.84-01
   6   1 1.00-30 3.92-03 6.76-03 8.33-03 8.15-03 7.24-03 6.04-03 5.77-03 5.81-03 6.17-03 6.97-03 8.39-03 9.41-03 1.03-02 1.38-02
   7   1 1.00-30 4.53-03 6.21-03 6.60-03 6.42-03 6.15-03 6.21-03 6.63-03 7.11-03 7.96-03 9.22-03 1.13-02 1.28-02 1.41-02 1.81-02
   8   1 3.20+03 2.00-03 3.54-03 4.39-03 4.58-03 4.77-03 5.37-03 6.05-03 6.70-03 7.78-03 9.20-03 1.07-02 1.12-02 1.14-02 1.17-02
   9   1 1.00-30 4.72-03 3.96-03 3.15-03 2.84-03 2.68-03 2.87-03 3.17-03 3.43-03 3.84-03 4.31-03 4.76-03 4.96-03 5.10-03 5.77-03
  10   1 4.64+03 9.28-03 1.08-02 1.09-02 1.05-02 1.00-02 1.04-02 1.15-02 1.27-02 1.46-02 1.76-02 2.29-02 2.74-02 3.15-02 5.02-02
  11   1 1.00-30 1.84-03 1.97-03 2.17-03 2.40-03 2.87-03 3.78-03 4.38-03 4.78-03 5.23-03 5.59-03 5.96-03 6.35-03 6.78-03 9.18-03
  12   1 4.21+03 8.14-03 8.41-03 8.30-03 8.10-03 8.00-03 8.67-03 9.66-03 1.06-02 1.22-02 1.45-02 1.94-02 2.37-02 2.77-02 4.45-02
  13   1 1.00-30 8.90-04 1.24-03 1.39-03 1.41-03 1.42-03 1.52-03 1.66-03 1.77-03 1.93-03 2.10-03 2.27-03 2.40-03 2.54-03 3.38-03
  14   1 1.00-30 1.81-03 2.47-03 2.92-03 3.15-03 3.50-03 4.23-03 4.76-03 5.13-03 5.57-03 5.90-03 5.99-03 5.95-03 5.93-03 6.02-03
