NE+ 1        10         2        330130.9(3P)  355654.2(1D)  385564.0(1S)  639737.4(5S)
    1 2S2 2P5           (2)1( 2.5)               .0 {1}3.750 {2}1.040 {3}0.210
    2 2S1 2P6           (2)0(  .5)         216787.5 {X}
    3 2S2 2P4 3S1       (4)1( 5.5)         219179.3 {1}1.000
    4 2S2 2P4 3S1       (2)1( 2.5)         224031.0 {1}1.000
    5 2S2 2P4 3P1       (4)1( 5.5)         246074.1 {1}1.000
    6 2S2 2P4 3S1       (2)2( 4.5)         246135.4 {2}1.000
    7 2S2 2P4 3P1       (4)2( 9.5)         249140.2 {1}1.000
    8 2S2 2P4 3P1       (2)2( 4.5)         250955.5 {1}1.000
    9 2S2 2P4 3P1       (2)0(  .5)         252538.4 {1}1.000
   10 2S2 2P4 3P1       (4)0( 1.5)         252693.4 {1}1.000
   11 2S2 2P4 3P1       (2)1( 2.5)         253947.3 {1}1.000
   12 2S2 2P4 3P1       (2)3( 6.5)         274129.9 {2}1.000
   13 2S2 2P4 3P1       (2)1( 2.5)         276095.1 {1}1.000
   14 2S2 2P4 3S1       (2)0(  .5)         276417.0 {3}1.000
   15 2S2 2P4 3P1       (2)2( 4.5)         277076.7 {1}1.000
   16 2S2 2P4 3D1       (4)2( 9.5)         278967.8 {1}1.000
   17 2S2 2P4 3D1       (2)2( 4.5)         280090.7 {1}1.000
   18 2S2 2P4 3D1       (4)3(13.5)         280182.8 {1}1.000
   19 2S2 2P4 3D1       (2)3( 6.5)         280580.0 {1}1.000
   20 2S2 2P4 3D1       (4)1( 5.5)         280783.5 {1}1.000
   21 2S2 2P4 3D1       (2)1( 2.5)         281331.0 {1}1.000
   22 2S2 2P4 3D1       (2)4( 8.5)         305104.4 {2}1.000
   23 2S2 2P4 3P1       (2)1( 2.5)         305141.7 {1}1.000
   24 2S2 2P4 3D1       (2)1( 2.5)         305311.9 {1}1.000
   25 2S2 2P4 3D1       (2)0(  .5)         305751.0 {2}1.000
   26 2S2 2P4 3D1       (2)2( 4.5)         305991.1 {1}1.000
   27 2S2 2P4 3D1       (2)3( 6.5)         306427.4 {1}1.000
   28 2S2 2P4 3D1       (2)2( 4.5)         327700.0 {1}1.000
   -1
  2.0    3       2.00+03 4.00+03 8.00+03 2.00+04 4.00+04 8.00+04 2.00+05 4.00+05 8.00+05 2.00+06 4.00+06
   2   1 7.94+09 1.26+00 1.27+00 1.30+00 1.36+00 1.46+00 1.65+00 2.10+00 2.62+00 3.26+00 4.31+00 5.31+00
   3   1 1.27+06 3.01-01 2.99-01 2.97-01 2.96-01 2.94-01 2.82-01 2.36-01 1.83-01 1.28-01 7.28-02 3.97-02
   4   1 1.07+09 2.92-01 2.95-01 2.99-01 3.12-01 3.31-01 3.63-01 4.45-01 5.58-01 7.26-01 1.03+00 1.30+00
   5   1 2.00-30 1.80-01 1.79-01 1.77-01 1.73-01 1.66-01 1.51-01 1.22-01 9.76-02 7.37-02 4.33-02 2.54-02
   6   1 5.13+08 2.76-01 2.76-01 2.77-01 2.83-01 2.92-01 3.03-01 3.25-01 3.57-01 4.18-01 5.46-01 6.63-01
   7   1 2.00-30 2.56-01 2.55-01 2.53-01 2.46-01 2.36-01 2.17-01 1.77-01 1.40-01 1.02-01 5.87-02 3.44-02
   8   1 2.00-30 1.31-01 1.31-01 1.30-01 1.29-01 1.27-01 1.23-01 1.18-01 1.16-01 1.16-01 1.16-01 1.15-01
   9   1 2.00-30 2.04-02 2.03-02 2.02-02 1.97-02 1.88-02 1.73-02 1.45-02 1.21-02 9.82-03 6.98-03 5.44-03
  10   1 2.00-30 3.63-02 3.62-02 3.58-02 3.46-02 3.29-02 2.97-02 2.37-02 1.88-02 1.40-02 8.06-03 4.82-03
  11   1 2.00-30 4.82-01 4.82-01 4.84-01 4.93-01 5.05-01 5.24-01 5.53-01 5.73-01 5.85-01 5.97-01 6.08-01
  12   1 2.00-30 1.74-01 1.73-01 1.73-01 1.70-01 1.66-01 1.58-01 1.41-01 1.27-01 1.12-01 9.39-02 8.21-02
  13   1 2.00-30 8.10-01 8.11-01 8.15-01 8.33-01 8.59-01 8.98-01 9.61-01 1.01+00 1.04+00 1.07+00 1.09+00
  14   1 6.06+06 1.27-02 1.27-02 1.26-02 1.27-02 1.29-02 1.26-02 1.11-02 8.99-03 6.64-03 3.99-03 2.31-03
  15   1 2.00-30 8.81-02 8.79-02 8.74-02 8.55-02 8.21-02 7.63-02 6.50-02 5.51-02 4.45-02 2.94-02 1.86-02
  16   1 8.19+07 1.60-01 1.60-01 1.60-01 1.61-01 1.64-01 1.65-01 1.56-01 1.44-01 1.37-01 1.42-01 1.53-01
  17   1 1.83+08 6.41-02 6.43-02 6.47-02 6.61-02 6.83-02 7.15-02 7.79-02 8.69-02 1.03-01 1.36-01 1.67-01
  18   1 3.32+08 2.23-01 2.24-01 2.26-01 2.34-01 2.46-01 2.65-01 3.14-01 3.80-01 4.82-01 6.79-01 8.64-01
  19   1 1.86+07 5.24-02 5.22-02 5.22-02 5.21-02 5.19-02 5.06-02 4.61-02 4.15-02 3.75-02 3.41-02 3.22-02
  20   1 1.97+08 7.84-02 7.86-02 7.92-02 8.12-02 8.45-02 8.91-02 9.84-02 1.11-01 1.32-01 1.74-01 2.14-01
  21   1 7.01+08 7.30-02 7.37-02 7.49-02 7.85-02 8.42-02 9.44-02 1.20-01 1.53-01 2.03-01 2.95-01 3.79-01
  22   1 2.00-30 6.57-02 6.54-02 6.51-02 6.46-02 6.39-02 6.14-02 5.32-02 4.39-02 3.39-02 2.26-02 1.48-02
