Ne+ 8        10         9       9644960.0(2S)
    1 1S2               (1)0(  .0)              0.0 {1}2.000
    2 1S1 2S1           (3)0( 1.0)        7299940.0 {1}1.000
    3 1S1 2P1           (3)1( 4.0)        7379326.0 {1}1.000
    4 1S1 2S1           (1)0(  .0)        7382680.0 {1}1.000
    5 1S1 2P1           (1)1( 1.0)        7436560.0 {1}1.000
    6 1S1 3S1           (3)0( 1.0)        8623000.0 {1}1.000
    7 1S1 3P1           (3)1( 4.0)        8644743.0 {1}1.000
    8 1S1 3S1           (1)0(  .0)        8644880.0 {1}1.000
    9 1S1 3D1           (3)2( 7.0)        8657128.0 {1}1.000
   10 1S1 3P1           (1)1( 1.0)        8660530.0 {1}1.000
   11 1S1 3D1           (1)2( 2.0)        8662400.0 {1}1.000
   12 1S1 4S1           (3)0( 1.0)        9075200.0 {1}1.000
   13 1S1 4S1           (1)0(  .0)        9084060.0 {1}1.000
   14 1S1 4P1           (3)1( 4.0)        9084140.0 {1}1.000
   15 1S1 4F1           (3)3(10.0)        9089799.0 {1}1.000
   16 1S1 4D1           (3)2( 7.0)        9090355.0 {1}1.000
   17 1S1 4P1           (1)1( 1.0)        9090630.0 {1}1.000
   18 1S1 4F1           (1)3( 3.0)        9094400.0 {1}1.000
   19 1S1 4D1           (1)2( 2.0)        9099871.0 {1}1.000
   20 1S1 5S1           (3)0( 1.0)        9282200.0 {1}1.000
   21 1S1 5S1           (1)0(  .0)        9286650.0 {1}1.000
   22 1S1 5P1           (3)1( 4.0)        9286712.0 {1}1.000
   23 1S1 5D1           (3)2( 7.0)        9288499.0 {1}1.000
   24 1S1 5F1           (3)3(10.0)        9289799.0 {1}1.000
   25 1S1 5P1           (1)1( 1.0)        9290000.0 {1}1.000
   26 1S1 5F1           (1)3( 3.0)        9294400.0 {1}1.000
   27 1S1 5G1           (3)4(13.0)        9429870.0 {1}1.000
   28 1S1 5D1           (1)2( 2.0)        9429871.0 {1}1.000
   29 1S1 5G1           (1)4( 4.0)        9429871.0 {1}1.000
   -1
  9.0    3       8.10+04 1.62+05 4.05+05 8.10+05 1.62+06 4.05+06 8.10+06 1.62+07 4.05+07 8.10+07 1.62+08 4.05+08
   2   1 1.00-30 2.56-03 2.54-03 2.49-03 2.40-03 2.25-03 1.91-03 1.56-03 1.17-03 7.01-04 4.35-04 2.54-04 1.16-04
   3   1 1.39+09 1.44-02 1.43-02 1.38-02 1.32-02 1.21-02 9.80-03 7.62-03 5.41-03 3.00-03 1.77-03 9.87-04 4.31-04
   4   1 1.00-30 5.45-03 5.48-03 5.55-03 5.66-03 5.86-03 6.30-03 6.80-03 7.38-03 8.17-03 8.68-03 9.07-03 9.43-03
   5   1 8.89+12 1.35-02 1.38-02 1.45-02 1.56-02 1.77-02 2.31-02 3.03-02 4.13-02 6.26-02 8.35-02 1.08-01 1.43-01
   6   1 1.00-30 6.78-04 6.72-04 6.57-04 6.34-04 5.94-04 5.06-04 4.13-04 3.10-04 1.86-04 1.15-04 6.72-05 3.07-05
   7   1 4.60+08 3.76-03 3.72-03 3.61-03 3.44-03 3.16-03 2.57-03 2.01-03 1.43-03 7.97-04 4.71-04 2.63-04 1.15-04
   8   1 1.00-30 9.67-04 9.72-04 9.87-04 1.01-03 1.05-03 1.14-03 1.24-03 1.36-03 1.53-03 1.64-03 1.72-03 1.80-03
   9   1 6.40+06 8.02-04 7.91-04 7.58-04 7.11-04 6.35-04 4.90-04 3.63-04 2.45-04 1.28-04 7.23-05 3.91-05 1.66-05
  10   1 2.49+12 2.40-03 2.45-03 2.58-03 2.80-03 3.19-03 4.18-03 5.50-03 7.47-03 1.12-02 1.49-02 1.90-02 2.50-02
  11   1 6.58+08 9.00-05 9.31-05 1.02-04 1.18-04 1.46-04 2.21-04 3.17-04 4.49-04 6.57-04 8.12-04 9.46-04 1.08-03
  12   1 1.00-30 2.78-04 2.76-04 2.70-04 2.60-04 2.44-04 2.08-04 1.70-04 1.27-04 7.63-05 4.73-05 2.75-05 1.26-05
  13   1 1.00-30 3.48-04 3.50-04 3.56-04 3.64-04 3.79-04 4.14-04 4.52-04 4.99-04 5.63-04 6.05-04 6.38-04 6.68-04
  14   1 2.07+08 1.53-03 1.52-03 1.47-03 1.40-03 1.29-03 1.05-03 8.20-04 5.84-04 3.26-04 1.93-04 1.08-04 4.73-05
  15   1 1.00-30 2.95-05 2.90-05 2.74-05 2.53-05 2.20-05 1.62-05 1.15-05 7.39-06 3.66-06 2.01-06 1.06-06 4.40-07
  16   1 1.83+06 4.35-04 4.29-04 4.11-04 3.86-04 3.45-04 2.67-04 1.98-04 1.34-04 6.99-05 3.96-05 2.14-05 9.08-06
  17   1 1.03+12 8.25-04 8.42-04 8.91-04 9.68-04 1.11-03 1.47-03 1.95-03 2.65-03 3.99-03 5.27-03 6.73-03 8.81-03
  18   1 1.00-30 5.89-06 5.81-06 5.62-06 5.41-06 5.20-06 5.17-06 5.50-06 6.16-06 7.39-06 8.37-06 9.23-06 1.01-05
  19   1 2.97+08 6.00-05 6.12-05 6.50-05 7.14-05 8.41-05 1.19-04 1.65-04 2.31-04 3.35-04 4.14-04 4.82-04 5.49-04
  20   1 1.00-30 1.41-04 1.40-04 1.37-04 1.32-04 1.23-04 1.05-04 8.58-05 6.44-05 3.86-05 2.39-05 1.39-05 6.36-06
  21   1 1.00-30 1.66-04 1.67-04 1.70-04 1.74-04 1.81-04 1.98-04 2.17-04 2.40-04 2.71-04 2.92-04 3.08-04 3.23-04
  22   1 1.19+08 7.73-04 7.65-04 7.42-04 7.08-04 6.50-04 5.30-04 4.14-04 2.95-04 1.65-04 9.76-05 5.46-05 2.39-05
  23   1 2.51+04 2.40-04 2.36-04 2.27-04 2.13-04 1.91-04 1.48-04 1.10-04 7.42-05 3.88-05 2.20-05 1.19-05 5.04-06
  24   1 1.00-30 2.33-05 2.29-05 2.17-05 2.00-05 1.74-05 1.28-05 9.11-06 5.88-06 2.91-06 1.60-06 8.45-07 3.51-07
  25   1 5.20+11 3.84-04 3.92-04 4.16-04 4.53-04 5.21-04 6.94-04 9.20-04 1.26-03 1.89-03 2.50-03 3.18-03 4.17-03
  26   1 1.00-30 4.60-06 4.54-06 4.38-06 4.21-06 4.03-06 3.98-06 4.22-06 4.72-06 5.64-06 6.39-06 7.05-06 7.71-06
  27   1 1.00-30 5.93-07 5.81-07 5.47-07 4.98-07 4.22-07 2.93-07 1.97-07 1.21-07 5.68-08 3.04-08 1.58-08 6.46-09
  28   1 4.84+06 3.12-05 3.18-05 3.38-05 3.71-05 4.37-05 6.19-05 8.62-05 1.20-04 1.75-04 2.17-04 2.53-04 2.89-04
  29   1 1.00-30 1.48-07 1.42-07 1.30-07 1.17-07 1.03-07 8.13-08 6.73-08 5.98-08 6.41-08 7.53-08 8.88-08 1.05-07
   3   2 1.07+08 4.86+00 5.16+00 5.78+00 6.40+00 7.12+00 8.16+00 9.01+00 9.87+00 1.10+01 1.19+01 1.28+01 1.41+01
   5   2 2.25+05 6.46-04 6.70-04 7.31-04 8.02-04 8.91-04 1.03-03 1.15-03 1.27-03 1.44-03 1.58-03 1.71-03 1.89-03
   6   2 2.21-24 1.49-01 1.50-01 1.52-01 1.55-01 1.60-01 1.67-01 1.72-01 1.76-01 1.80-01 1.82-01 1.83-01 1.84-01
   7   2 1.46+11 1.03-01 1.07-01 1.19-01 1.36-01 1.68-01 2.46-01 3.42-01 4.72-01 6.91-01 8.81-01 1.08+00 1.36+00
   8   2 1.00-30 3.68-03 3.53-03 3.17-03 2.75-03 2.21-03 1.46-03 9.69-04 6.00-04 2.93-04 1.63-04 8.81-05 3.82-05
   9   2 3.51+07 2.71-01 2.74-01 2.85-01 3.00-01 3.24-01 3.73-01 4.20-01 4.67-01 5.18-01 5.42-01 5.54-01 5.61-01
  10   2 7.63+07 8.89-03 8.57-03 7.76-03 6.77-03 5.48-03 3.60-03 2.36-03 1.43-03 6.76-04 3.64-04 1.91-04 7.89-05
  11   2 1.01+06 2.79-02 2.68-02 2.42-02 2.10-02 1.69-02 1.11-02 7.31-03 4.46-03 2.11-03 1.14-03 6.02-04 2.50-04
  12   2 8.17-25 2.88-02 2.90-02 2.94-02 2.99-02 3.07-02 3.21-02 3.32-02 3.41-02 3.50-02 3.54-02 3.56-02 3.58-02
  13   2 1.00-30 1.33-03 1.27-03 1.14-03 9.88-04 7.93-04 5.22-04 3.45-04 2.13-04 1.03-04 5.73-05 3.09-05 1.34-05
  14   2 6.52+10 2.60-02 2.68-02 2.91-02 3.26-02 3.88-02 5.40-02 7.27-02 9.81-02 1.41-01 1.78-01 2.18-01 2.73-01
  15   2 1.00-30 2.24-02 2.23-02 2.24-02 2.27-02 2.35-02 2.51-02 2.67-02 2.83-02 3.00-02 3.10-02 3.16-02 3.21-02
  16   2 4.80+06 4.80-02 4.80-02 4.82-02 4.90-02 5.07-02 5.50-02 5.95-02 6.45-02 7.03-02 7.38-02 7.62-02 7.83-02
  17   2 3.34+07 3.34-03 3.22-03 2.91-03 2.53-03 2.05-03 1.34-03 8.80-04 5.33-04 2.51-04 1.35-04 7.06-05 2.92-05
  18   2 1.00-30 6.23-03 5.93-03 5.23-03 4.41-03 3.43-03 2.13-03 1.35-03 7.92-04 3.62-04 1.92-04 9.96-05 4.09-05
  19   2 8.77+04 8.13-03 7.84-03 7.10-03 6.21-03 5.03-03 3.34-03 2.21-03 1.35-03 6.46-04 3.50-04 1.84-04 7.68-05
  20   2 1.01-23 1.09-02 1.10-02 1.11-02 1.13-02 1.16-02 1.21-02 1.25-02 1.29-02 1.33-02 1.35-02 1.36-02 1.37-02
  21   2 1.00-30 6.40-04 6.13-04 5.50-04 4.75-04 3.81-04 2.50-04 1.65-04 1.02-04 4.96-05 2.75-05 1.49-05 6.43-06
  22   2 3.37+10 1.05-02 1.08-02 1.16-02 1.28-02 1.51-02 2.06-02 2.74-02 3.67-02 5.22-02 6.58-02 8.03-02 1.00-01
  23   2 5.66+05 1.77-02 1.76-02 1.74-02 1.74-02 1.76-02 1.85-02 1.97-02 2.11-02 2.29-02 2.39-02 2.47-02 2.54-02
  24   2 1.00-30 1.33-02 1.31-02 1.29-02 1.27-02 1.27-02 1.30-02 1.35-02 1.41-02 1.48-02 1.52-02 1.55-02 1.58-02
  25   2 1.60+07 1.65-03 1.58-03 1.43-03 1.25-03 1.01-03 6.61-04 4.33-04 2.62-04 1.23-04 6.63-05 3.47-05 1.44-05
  26   2 1.00-30 2.23-03 2.12-03 1.85-03 1.55-03 1.18-03 7.16-04 4.41-04 2.53-04 1.12-04 5.87-05 3.01-05 1.22-05
  27   2 1.00-30 1.64-03 1.59-03 1.48-03 1.36-03 1.24-03 1.14-03 1.14-03 1.17-03 1.25-03 1.31-03 1.36-03 1.40-03
  28   2 8.73+03 3.69-03 3.56-03 3.25-03 2.85-03 2.33-03 1.57-03 1.05-03 6.46-04 3.10-04 1.69-04 8.91-05 3.72-05
  29   2 1.00-30 5.42-04 5.11-04 4.39-04 3.61-04 2.71-04 1.60-04 9.74-05 5.54-05 2.45-05 1.28-05 6.55-06 2.67-06
   4   3 1.84-03 2.38-03 2.64-03 2.99-03 3.26-03 3.52-03 3.87-03 4.14-03 4.40-03 4.76-03 5.02-03 5.29-03 5.64-03
   5   3 2.47+00 7.41-05 8.88-05 1.20-04 1.49-04 1.75-04 1.99-04 2.09-04 2.15-04 2.19-04 2.20-04 2.21-04 2.23-04
   6   3 5.64+10 3.12-02 3.12-02 3.13-02 3.20-02 3.46-02 4.40-02 5.77-02 7.77-02 1.12-01 1.42-01 1.74-01 2.17-01
   7   3 1.19+07 5.51-01 5.51-01 5.51-01 5.52-01 5.55-01 5.63-01 5.73-01 5.85-01 5.98-01 6.07-01 6.13-01 6.18-01
   8   3 2.82+07 6.53-03 6.31-03 5.76-03 5.07-03 4.15-03 2.79-03 1.86-03 1.14-03 5.47-04 2.97-04 1.57-04 6.51-05
   9   3 4.39+11 1.71+00 1.74+00 1.83+00 1.96+00 2.20+00 2.75+00 3.42+00 4.32+00 5.77+00 7.02+00 8.33+00 1.01+01
  10   3 2.15+04 4.50-02 4.32-02 3.89-02 3.36-02 2.70-02 1.76-02 1.15-02 7.01-03 3.31-03 1.79-03 9.38-04 3.89-04
  11   3 9.98+09 1.10-01 1.05-01 9.36-02 7.98-02 6.27-02 3.97-02 2.54-02 1.51-02 6.97-03 3.72-03 1.93-03 7.97-04
  12   3 2.09+10 1.08-02 1.07-02 1.03-02 9.89-03 9.67-03 1.03-02 1.19-02 1.48-02 2.00-02 2.47-02 2.98-02 3.68-02
  13   3 1.32+07 1.24-03 1.19-03 1.06-03 9.15-04 7.31-04 4.77-04 3.14-04 1.93-04 9.33-05 5.16-05 2.78-05 1.20-05
  14   3 4.72+06 1.30-01 1.29-01 1.27-01 1.25-01 1.23-01 1.22-01 1.22-01 1.23-01 1.25-01 1.26-01 1.27-01 1.28-01
  15   3 2.09+07 7.76-02 7.74-02 7.75-02 7.90-02 8.35-02 9.69-02 1.13-01 1.31-01 1.54-01 1.68-01 1.79-01 1.88-01
  16   3 1.43+11 3.65-01 3.68-01 3.77-01 3.93-01 4.24-01 5.02-01 5.99-01 7.29-01 9.41-01 1.12+00 1.31+00 1.57+00
  17   3 9.53+03 1.69-02 1.62-02 1.46-02 1.26-02 1.01-02 6.59-03 4.31-03 2.61-03 1.23-03 6.65-04 3.49-04 1.45-04
